Index,demand
0,0.038184486
1,0.03459161
2,0.02970001
3,0.07047126
4,0.11025371
5,0.011504072
6,0.02007753
7,0.30686
8,0.021915143
9,0.0752627
10,0.04224777
11,0.24683566
12,0.12627023
13,0.045195904
14,0.17746341
15,0.11669595
16,0.17878743
17,0.020058705
18,0.07845123
19,0.057351377
20,0.013733422
21,0.038474504
22,0.15148537
23,0.02802991
24,0.38406387
25,0.22889791
26,0.043362055
27,0.06369
28,0.08005022
29,0.01275491
30,0.008041865
31,0.037232615
32,0.009045575
33,0.12576303
34,0.14057441
35,0.45119748
36,0.0933394
37,0.0037366678
38,0.09879483
39,0.12799683
40,0.00865555
41,0.02231189
42,0.0013942086
43,0.03618507
44,0.020644972
45,0.05996568
46,0.08623995
47,0.29166892
48,0.10072108
49,0.17484036
50,0.23887561
51,0.06393834
52,0.021645049
53,0.2528198
54,0.0017840464
55,0.053476997
56,0.12000642
57,0.020131122
58,0.04460522
59,0.023857906
60,0.0033411677
61,0.06463018
62,0.07522205
63,0.04025176
64,0.03460311
65,0.27858475
66,0.03569212
67,0.032686662
68,0.0518337
69,0.05400186
70,0.010544537
71,0.030880578
72,0.0059399605
73,0.0074331043
74,0.0863977
75,0.025593344
76,0.047483455
77,0.09340217
78,0.2297698
79,0.12976377
80,0.01872026
81,0.008860244
82,0.015422189
83,0.028037893
84,0.024946304
85,0.07337202
86,0.17173323
87,0.27692688
88,0.075949535
89,0.008861324
90,0.026022932
91,0.097597174
92,0.07996192
93,0.14826739
94,0.22336769
95,0.01649419
96,0.0015437708
97,0.022294149
98,0.010141489
99,0.008648631
100,0.06100214
101,0.041520845
102,0.030802606
103,0.14914577
104,0.06816352
105,0.063370846
106,0.0040808558
107,0.07900213
108,0.4194123
109,0.040661328
110,0.017880574
111,0.0027940406
112,0.036824286
113,0.02014447
114,0.0023054683
115,0.12956455
116,0.16548105
117,0.1846658
118,0.15005843
119,0.0546041
120,0.0013114848
121,0.029901909
122,0.03755808
123,0.048058294
124,0.003974838
125,0.0203418
126,0.01839536
127,0.102189474
128,0.012400623
129,0.030334111
130,0.026239576
131,0.008538254
132,0.023766048
133,0.020272288
134,0.059405092
135,0.029012151
136,0.060113106
137,0.09573613
138,0.17465046
139,0.036829017
140,0.040065523
141,0.08628109
142,0.09322749
143,0.008092417
144,0.15901805
145,0.032584663
146,0.0003941406
147,0.03099428
148,0.07451811
149,0.0152349975
150,0.009318238
151,0.0342795
152,0.033782985
153,0.06100797
154,0.09674253
155,0.04739024
156,0.094006345
157,0.06679171
158,0.029683108
159,0.0022164457
160,0.030507846
161,0.05222013
162,0.046464637
163,0.02209027
164,0.44659653
165,0.1850726
166,0.044703875
167,0.15433434
