Index,demand
0,0.05078727380805711
1,0.01821686963522705
2,0.01614721609015589
3,0.0325835517968954
4,0.05504125193831622
5,0.011107612137266763
6,0.051865230497482435
7,0.09313700057089641
8,0.03820137466706462
9,0.059680807498676415
10,0.03937733540687696
11,0.22884216203338292
12,0.20438793932196447
13,0.03370442408115647
14,0.10364697447674498
15,0.04332507217642126
16,0.13177297358728507
17,0.03568045412133256
18,0.10065423069358698
19,0.03971093629734667
20,0.011862969275293282
21,0.011818468247913067
22,0.076766605139586
23,0.03927159815111012
24,0.4694938807057787
25,0.09710837160647173
26,0.040404857800975975
27,0.09833644313473544
28,0.04142194145912865
29,0.008614104535843931
30,0.019265512952841575
31,0.026910290171142614
32,0.030873493953903368
33,0.08538949158934751
34,0.25951165884491784
35,0.39526818406693054
36,0.03973542993112489
37,0.05932592903881609
38,0.07732396566425165
39,0.10788503375418595
40,0.008510669238740973
41,0.005633972104114216
42,0.017256682702695248
43,0.04050136534621727
44,0.026435489960339197
45,0.04425611871182121
46,0.033835407895353956
47,0.37961596858508734
48,0.0824974268928322
49,0.08289330119710323
50,0.2705804371307579
51,0.06345805016230052
52,0.02090672378410834
53,0.1735577391951294
54,0.019432834723679633
55,0.042715263350288184
56,0.11158978192318253
57,0.01902406617547862
58,0.021216272412507724
59,0.04184559830817324
60,0.025783910031273612
61,0.06961877789629885
62,0.08887170576416882
63,0.05577665959112094
64,0.020720134360962022
65,0.35683431602933
66,0.024765790727746383
67,0.0401699380356903
68,0.030648824434530875
69,0.040742608125862764
70,0.026155464710496214
71,0.03274707117695168
72,0.004332909895307267
73,0.041120440616266914
74,0.042877548317786576
75,0.02596131611688803
76,0.04603809859174115
77,0.09216720840933776
78,0.12869261871120669
79,0.04689118666957515
80,0.03305892067874224
81,0.013175803404421675
82,0.012318866722980298
83,0.0922042464089269
84,0.07720012068749282
85,0.04047532752121595
86,0.13272715072184016
87,0.4237260783945967
88,0.06168275325361588
89,0.0247247534554459
90,0.01985194380470124
91,0.03617094081904298
92,0.09211530030844049
93,0.09333424245203634
94,0.16353894730156965
95,0.01694945865579208
96,0.0357526089501956
97,0.02744668933651739
98,0.011197302848064025
99,0.007972606872977895
100,0.023021868425262132
101,0.03172081357769443
102,0.02736528304554834
103,0.12877253302024083
104,0.04292779239616738
105,0.02809379633678727
106,0.03331022195726677
107,0.09172957692802436
108,0.4013882528060638
109,0.03183626859820503
110,0.017077821785728805
111,0.028222030902785675
112,0.033465286568615256
113,0.037266961985996605
114,0.022480876527925128
115,0.0930750307327664
116,0.1602367951142301
117,0.08564765287511722
118,0.07033930812308022
119,0.04046809782981433
120,0.020559649461776176
121,0.024796365499152057
122,0.02375139987234002
123,0.03412122905890967
124,0.005533182119713732
125,0.04786290240939025
126,0.05355873409212025
127,0.19219044870649382
128,0.02913296956584552
129,0.047331966060373286
130,0.04101533390109067
131,0.021007425882277494
132,0.018476610059089786
133,0.027885625490828368
134,0.039110219370331184
135,0.023612003770490057
136,0.09504769874062285
137,0.13576722028158078
138,0.2485082090435029
139,0.04399580307814883
140,0.039359897207252255
141,0.09596332878403814
142,0.04394069098341516
143,0.014841085824206216
144,0.06354444777339031
145,0.012787232148567716
146,0.012859187761012598
147,0.02488856407525073
148,0.11334166929117195
149,0.028348934169695184
150,0.019119808651036626
151,0.02431413459171468
152,0.060978290175045524
153,0.07885981822089759
154,0.16440556665057982
155,0.1546595707143178
156,0.1756808642750871
157,0.07742188954026656
158,0.055405232063336515
159,0.018817755423793697
160,0.04987035938670313
161,0.044259198756426255
162,0.0784898089736963
163,0.04038543459317395
164,0.633122492844889
165,0.12995473671267893
166,0.019087553621025856
167,0.12381662189921365
168,0.05634114954433984
169,0.03901317512560388
170,0.020337524498056585
171,0.015915977781195616
172,0.012062083486478284
173,0.038964147733082204
174,0.015732992828944258
175,0.014261134279313959
176,0.07327094398017782
177,0.038762766215398474
178,0.09223009000860122
179,0.06833518280516884
180,0.13063574928330918
181,0.24085281287156468
182,0.3779130363692
183,0.08524098349729085
184,0.03175604801707796
185,0.08350543948358678
186,0.018342596179500462
187,0.041162431716271264
188,0.009940861371550237
189,0.05022679820818864
190,0.05610663559770502
191,0.13291771120095208
192,0.058025015935172945
193,0.10588294241321429
194,0.042060756281522345
195,0.06879269663518586
196,0.02416148198891191
197,0.024147144971851452
198,0.0984734637139676
199,0.028879694125428276
200,0.044471098306150016
201,0.033882141454132646
202,0.01066893641819097
203,0.019807589861044875
204,0.03718774685238771
205,0.055195020179594635
206,0.09520728067992879
207,0.14237586842913746
208,0.1228844473131573
209,0.17525141269026495
210,0.11376941780649585
211,0.11109450912799688
212,0.015513629830058433
213,0.0932197857332968
214,0.05586126912096871
215,0.009732748201289351
216,0.04047802183029089
217,0.11080305153582383
218,0.034129209880536214
219,0.021212098606263077
220,0.04470314627061566
221,0.03385165711775666
222,0.014857374602440297
223,0.04327255760641402
224,0.09138479645020468
225,0.04248977942725629
226,0.050459271041066955
227,0.02872431698704167
228,0.02695716653983149
229,0.06264304057907688
230,0.030234344113017446
231,0.034853899119010934
232,0.07736351580069324
233,0.15990532614227343
234,0.30642011315220613
235,0.1336849778679241
236,0.13293607060168977
237,0.07695488170792363
238,0.0891827031198001
239,0.08571550024901001
240,0.08555591814420685
241,0.06256894765608209
242,0.018411719406807487
243,0.2550845131038805
244,0.0661855151921645
245,0.09096006671387306
246,0.05568783623498642
247,0.09316227549423738
248,0.02248972972316897
249,0.02757940325967963
250,0.008820264641559479
251,0.019682759406869407
252,0.01610899588730613
253,0.04775190302903482
254,0.11759386456869639
255,0.06689632456090645
256,0.04623978789093019
257,0.14719268727789303
258,0.562207176932731
