Index,demand
0,0.05158185682449616
1,0.018093163139747417
2,0.016264955008218132
3,0.033039514818912534
4,0.055950335932825446
5,0.011349652503830118
6,0.05360534553610407
7,0.09586442478198609
8,0.0391527122835332
9,0.06069644998163373
10,0.039534935633095264
11,0.22765683060733893
12,0.20600452973519812
13,0.03318547525225787
14,0.1025273986821035
15,0.04373453061268269
16,0.13049815666035053
17,0.0356328221461282
18,0.1007836144568577
19,0.04000734205347761
20,0.012337501058953971
21,0.011579016619653843
22,0.07578722594684867
23,0.0402094397970056
24,0.46857103527239147
25,0.09752390675410377
26,0.040658826795103395
27,0.10010926048550108
28,0.04145969054696744
29,0.008969668546663378
30,0.01951132658963481
31,0.02668045965970313
32,0.031136294213393992
33,0.08631311652767919
34,0.259251533644733
35,0.3928939664444256
36,0.04028279091173072
37,0.060789368794543275
38,0.0774647070993762
39,0.10766309678873406
40,0.008838788536100171
41,0.005748791166705348
42,0.017812231782059523
43,0.040443764405851804
44,0.025954091248539653
45,0.044500914129615834
46,0.033388183447524325
47,0.37999112202569985
48,0.08276456843959779
49,0.08195436063868825
50,0.2701003281416211
51,0.06288615397513446
52,0.021229647105971507
53,0.17469217955605493
54,0.02031974901783625
55,0.04277269376524025
56,0.1122089831379813
57,0.018056444781499842
58,0.020208085417795334
59,0.042439559132172976
60,0.025744655317976217
61,0.06975683586041423
62,0.0897287493183919
63,0.05670493212177311
64,0.020438291485706375
65,0.35513269828773086
66,0.02516341223452864
67,0.040097156972896085
68,0.030263906733443226
69,0.040137832706801074
70,0.02645823444760604
71,0.032502106066621045
72,0.0043913438207950585
73,0.041066924236068704
74,0.04150206096608955
75,0.026319727880391556
76,0.04641959480011924
77,0.09198481709130465
78,0.1299304007245263
79,0.04760195611035618
80,0.033510253358337905
81,0.013741004115932126
82,0.012646342781165536
83,0.09067141910329699
84,0.07653969859433457
85,0.04074485959696163
86,0.13300775261439185
87,0.4221516114211191
88,0.06238728563730291
89,0.024457786100941237
90,0.02065827846540335
91,0.0369893974435824
92,0.09294482962178718
93,0.09236774090296447
94,0.16522390205214904
95,0.01736160009657728
96,0.03750491530615321
97,0.027377972071195685
98,0.011735670948852757
99,0.00838112461851711
100,0.02323343703725251
101,0.032653728642602756
102,0.02769820984587219
103,0.1287192907635691
104,0.04314005768164629
105,0.02813178390172176
106,0.033576274048802895
107,0.09153442024643935
108,0.39856126017361876
109,0.0318402399160185
110,0.017324869271364982
111,0.029327400349405723
112,0.03376598170704871
113,0.03720814881496888
114,0.02276927851769076
115,0.09367029811529629
116,0.15999763963472588
117,0.08551551571018672
118,0.06957323714076108
119,0.03931177246645058
120,0.02063246995018972
121,0.02484031467443855
122,0.023526481287663097
123,0.03385638624661232
124,0.005585285140717621
125,0.0475450053282231
126,0.05376246832041792
127,0.1925980070365725
128,0.03061498172561092
129,0.048393814115071716
130,0.04225886395188945
131,0.021370327916718147
132,0.018905970715983805
133,0.02841088155776833
134,0.03906546281488904
135,0.024170994215009914
136,0.09562451057544688
137,0.13553549860349623
138,0.24688380182396846
139,0.044538767066753214
140,0.03986304512945879
141,0.09545824652921218
142,0.043424201922153155
143,0.015194812537712677
144,0.06460544975368011
145,0.012859520887968004
146,0.01320503012834244
147,0.02516279072601619
148,0.11147054669883126
149,0.02899144928530962
150,0.019127563690921494
151,0.024184956458727886
152,0.060460797984739766
153,0.07897680945907429
154,0.16458219570238192
155,0.15497762838710638
156,0.17381470136274946
157,0.07772334901297408
158,0.05644649231855468
159,0.019289274181437645
160,0.04958000180498225
161,0.044028110734529724
162,0.07943513425213658
163,0.04091347130205768
164,0.6346540487438184
165,0.13002935084835693
166,0.019216597505713154
167,0.1239018078206437
168,0.05639574354407868
169,0.03898810411624983
170,0.020797439874295307
171,0.01617400603589146
172,0.012597562829534814
173,0.0382677043846071
174,0.015864343643716954
175,0.014038646741938138
176,0.07164966504105842
177,0.038397129655299365
178,0.09231737165458093
179,0.06865601811639992
180,0.12998018318232818
181,0.239232730427286
182,0.37336426922442756
183,0.08590134649555134
184,0.03248946080020742
185,0.08351191277034954
186,0.01880722242061371
187,0.041228765716525416
188,0.010252351737564414
189,0.04987335956876955
190,0.05677306593824173
191,0.13274767790003952
192,0.05940478612195273
193,0.10624765398395936
194,0.04235077109409125
195,0.06982030723536713
196,0.024947767516044234
197,0.02490352705830139
198,0.09823428857501415
199,0.02908165004113366
200,0.043240594573319524
201,0.03439432260324491
202,0.011013340884139623
203,0.019735366101393766
204,0.03746209589013767
205,0.05501476118466281
206,0.09446309227007427
207,0.14198936299833684
208,0.12273945257539834
209,0.17482944011406043
210,0.11284114212988008
211,0.1103697583823394
212,0.015942217759708343
213,0.09255830506159324
214,0.05586181405700195
215,0.01004764468387987
216,0.04107680634162171
217,0.11215613894442733
218,0.034620450484231874
219,0.02145116028675184
220,0.04470460836922581
221,0.03421999826490064
222,0.015372819584155744
223,0.04267319384171722
224,0.091609191449056
225,0.04362745487897862
226,0.05055302852920454
227,0.029662999109415666
228,0.02715302321951535
229,0.06220003688919071
230,0.030198438281712595
231,0.0342313800765247
232,0.07770378277761453
233,0.15960591139075891
234,0.30649490417832126
235,0.13341758611214846
236,0.13210758846203285
237,0.07713495542213034
238,0.08917418286691256
239,0.08602102204086512
240,0.08462974187560687
241,0.06281492194642213
242,0.018891010685396836
243,0.2526093573375117
244,0.06651310348706287
245,0.09125958199317591
246,0.055208256286254954
247,0.0935630160370826
248,0.023412445146066406
249,0.028008603740884833
250,0.009159991009716643
251,0.020049189191842797
252,0.015772635372430167
253,0.048330017166287736
254,0.11631617201940031
255,0.06638062158234732
256,0.045762487965023566
257,0.1466658006727268
258,0.5578583205706731
259,0.11616242464639431
260,0.02266021155984253
261,0.16414029645149433
262,0.0689317358423193
263,0.3775864110588843
264,0.16404447322258459
265,0.0822770419941163
266,0.013673935807666892
267,0.04592917885982123
268,0.023748249239226252
269,0.0928629587236717
270,0.22943098630885872
271,0.04703971491556343
272,0.39029431030194195
273,0.09840694093150787
274,0.08054977387267416
275,0.016727847940608418
276,0.01778145467692048
277,0.05203881683849233
278,0.08420122131973473
279,0.017522815690211913
280,0.15651938764427414
281,0.26865273917666743
282,0.1361643266436793
283,0.09242986471585408
284,0.045791667041183766
285,0.12368996761800508
286,0.18187097297043125
287,0.2505326509801656
288,0.06250134922674343
289,0.05220512497208621
290,0.018619309280941257
291,0.07668212920600563
292,0.44163043743681074
293,0.04249647039353112
294,0.09221963842973512
295,0.2804095245963029
296,0.26054040695098535
297,0.01516983524672267
298,0.02556901128325581
299,0.038422085434980484
300,0.06312834587855995
301,0.13504885650511678
302,0.23634826113550525
303,0.14317595180594928
304,0.130687300597087
305,0.27000551954330654
306,0.24329578251222336
307,0.15018621837546614
308,0.2585357506437641
309,0.3748703123649517
310,0.07977280755926001
311,0.018367810843977997
312,0.048827051228456805
313,0.0853453032892178
314,0.05620169197873493
315,0.18875417377853207
316,0.6939291375826291
317,0.0070630510419089736
318,0.08233733573537831
319,0.3897125050188842
320,0.017242415992249842
321,0.05455411251187402
322,0.274671648744843
323,0.014444448601807863
324,0.05232908936150175
325,0.08563055961769842
326,0.031838699902183513
327,0.03541620813401611
328,0.15664663688662941
329,0.07680227304069975
330,0.11647789743250489
331,0.1767314114313417
332,0.17946972674077827
333,0.2539168910283247
334,0.2641630580678462
335,0.1317534443207064
336,0.029058312405901007
337,0.2617943248276802
338,0.17495645523304268
339,0.150244301493535
340,0.6329737515118593
341,0.4044742156987625
342,0.26536553042422967
343,0.022000605933449678
344,0.10203623885941004
345,0.04286426244925509
346,0.03849969342666143
347,0.011981635926731935
348,0.013641522940285995
349,0.06409299635437503
350,0.008486712197358989
351,0.014321556736631842
352,0.014812769718993753
353,0.07619585460765672
354,0.15218934163390246
355,0.12453925935185073
356,0.1475556148289364
357,0.09286270429909065
358,0.14937424945065628
359,0.12354878188098747
360,0.0248332854023762
361,0.1273314004563704
362,0.24521828119777944
363,0.022824680465610446
364,0.09533467260953923
365,0.5617037154056868
366,0.7227290815798576
367,0.4122458878757903
368,0.0059633077004972584
369,0.033891868192699834
370,0.021295636050701755
371,0.03639720166355255
372,0.2754565289365864
373,0.07438452126270673
374,0.02417802243425057
375,0.04688670909796893
376,0.015114379167844309
377,0.05996302173897577
378,0.07925513738020319
379,0.09010905927903223
380,0.019115635468812665
381,0.2516435231521459
382,0.022761307666261207
383,0.05097214053422797
384,0.14778555602416468
385,0.11368952603203378
386,0.06504330647771998
387,0.05065757400922767
388,0.09713386251274697
389,0.09640995463972668
390,0.024332560343652925
391,0.12500448627737315
392,0.09884033296553471
393,0.11467265683010125
394,0.5953808846792501
395,0.7789870006485631
396,0.439831818269726
397,0.0804222950721099
398,0.02577036368571995
399,0.0969833133206881
400,0.0991183155619777
401,0.25321258188066376
402,0.059749174560386184
403,0.06534440132442068
404,0.024123694365769523
405,0.04913940035924433
406,0.13757080447015735
407,0.24084478955719446
408,0.07879788382357847
409,0.5098711946692305
410,0.24608482264571785
411,0.16833114229264248
412,0.1723247759304238
413,0.10645657549924922
414,0.08007994741753495
415,0.15396739460598136
416,0.041614967590588615
417,0.034536735887249294
418,0.026727820631751914
419,0.12310945100864495
420,0.12304525776184207
421,0.03959756002309938
422,0.08440074647227973
423,0.02481300824650641
424,0.589755560298889
425,0.9959462847525327
426,0.656422022205838
427,0.03225104377071147
428,0.02892098415968234
429,0.24732210697977114
430,0.1415440302118778
431,0.028026628974008424
432,0.010591638164440573
433,0.018447962438064815
434,0.016314819719991377
435,0.07141778120090907
436,0.14066971836257552
437,0.08497419170758158
438,0.41382948368869793
439,0.5008583828453566
440,0.09729327240699728
441,0.1443264434354733
442,0.14099686116935045
443,0.264887131790179
444,0.08997179550121473
445,0.24763420686913168
446,0.098510967303164
447,0.02029620860374569
448,0.08676881343992393
449,0.1031300618917532
450,0.11251913171716207
451,0.055684264314025136
452,0.018804843335950703
453,0.28078037872692185
454,0.3699396052481266
455,0.15438304519963397
456,0.05626087414917438
457,0.028158243987394672
458,0.24477696668057106
459,0.0769342951219968
460,0.29036082376838257
461,0.027422226028927542
462,0.04428672682245515
463,0.058356003897208596
464,0.017040056105464236
465,0.019064715836419707
466,0.04791061320507863
467,0.04577151046066645
468,0.2631394874617375
469,0.7576721647098703
470,0.4472062099464255
471,0.40509944782751506
472,0.15222391577245514
473,0.20167938097365673
474,0.24210710628724325
475,0.4130637755859467
476,0.11153649352770686
477,0.021245369768873156
478,0.03904956488448773
479,0.030524213695446875
480,0.2315615568843135
481,0.16469304913720884
482,0.05859041241505453
483,0.26308856350329646
484,0.2764578801398314
485,0.2621614328381025
486,0.9313023836557801
487,0.09919150871465249
488,0.020291008854271438
489,0.1398243110173691
490,0.23308764148717548
491,0.02758849561093502
492,0.06844160109402334
493,0.37627640996428485
494,0.004592054885008877
495,0.07292391086337387
496,0.04332525141380409
497,0.04673406911532939
498,0.07000271981982083
499,0.2350053232225371
500,0.39831545739344887
501,0.3939803666962718
502,0.5106851184250294
503,0.41732668786870336
504,0.19836450642473524
505,0.1757838729960115
506,0.24950353911242
507,0.014691624915296592
508,0.03116280837084874
509,0.1558274550386351
510,0.08415469022740625
511,0.05277674059292179
512,0.1553375665451118
513,0.18426625513914677
514,0.4658537606460299
515,0.17681222045319608
516,0.011842802762665621
517,0.07937246818184811
518,0.1349685516723287
519,0.07892984502986675
520,0.06203528382316543
521,0.009401430992702828
522,0.009027826209610292
523,0.014134507134851189
524,0.033846231119136205
525,0.06359700422634774
526,0.10069778795257868
527,0.13027481172802605
528,0.14282931002502758
529,0.3900941686838626
530,0.7040392969462715
531,0.43393150156110605
532,0.4146124207209607
533,0.6097257069391354
534,0.10588822156675376
535,0.023154766943256827
536,0.06137839889586329
537,0.05702472507699284
538,0.131296969667038
539,0.18839882681015496
540,0.07268604073539944
541,0.027540721773364717
542,0.057248109377801025
543,0.16167936172320596
544,0.018962921415726433
545,0.004717699026258151
546,0.06461038102243448
547,0.1380410513260245
548,0.020941218991206916
549,0.0170389493366411
550,0.03902965253132972
551,0.024375366758353743
552,0.011285107097518522
553,0.03552643510687178
554,0.12883537538031054
555,0.0625163902220469
556,0.10840190172100408
557,0.24834568471857474
558,0.3982661010522067
559,0.3941711021951142
560,0.7938111429411079
561,0.6572035103755445
562,0.37659099513145367
563,0.10474059763156249
564,0.04012671327606095
565,0.0148118516832626
566,0.06152746416270911
567,0.11986648843492594
568,0.020040781683960906
569,0.03114530176330299
570,0.4272422511361155
571,0.06682758546280682
572,0.020806257462019882
573,0.07116379249903824
574,0.039222957711331365
575,0.08761539426606073
576,0.053393447775050826
577,0.057852918930594584
578,0.02021634540918534
579,0.0443757605648849
580,0.015438894192658457
581,0.014520029773567367
582,0.03299382729578709
583,0.1117042171926585
584,0.13373743055307674
585,0.46002094351688894
586,0.36927839692945463
587,0.21731259878019124
588,0.7716973406442009
589,0.389569818592018
590,0.4572532198188004
591,0.13083257642542878
592,0.037959975974676874
593,0.02058848251028595
594,0.050119326332051135
595,0.05462305618704459
596,0.06844426977359724
597,0.03838570122509022
598,0.049805509598557965
599,0.4316586875809356
600,0.10803906719492957
601,0.25902951625166376
602,0.03936523693881821
603,0.10171510216925016
604,0.1358836633909741
605,0.15061994090697559
606,0.2625482548042931
607,0.035937579397004794
608,0.02767428651698739
609,0.04455476965457311
610,0.17874529173956505
611,0.4504630687486706
612,0.35082624835487247
613,0.2812578430161037
614,0.15775472997368345
615,0.37749720691579136
616,0.16274385716568796
617,0.07341276607199348
618,0.02106186525135084
619,0.06632751663001414
620,0.031742027808497546
621,0.11408097605028358
622,0.2622372174047183
623,0.052151164139317516
624,0.2903276707983857
625,0.0345497548571738
626,0.0840264891638807
627,0.18227933515996864
628,0.055542020925925854
629,0.009622120463990563
630,0.1255809967695855
631,0.1710776398816481
632,0.04516269725737761
633,0.2355838836612621
634,0.265293926374926
635,0.08031825594039871
636,0.08646726648718935
637,0.027572012500006588
638,0.08131256623117114
639,0.07872871682245049
640,0.07645466552763755
641,0.12378042560346326
642,0.18976750607012827
643,0.04504495576638669
644,0.0438232839785625
645,0.014092140234112902
646,0.13502974271983625
647,0.013494892928715814
648,0.013563595028656214
649,0.08697846033674192
650,0.041713641707560756
651,0.04391577956888208
652,0.14483855644813276
653,0.04576973728327045
654,0.07662221746462777
655,0.009246905127934855
656,0.07575339799946956
657,0.17822833852108827
658,0.35522519889529647
659,0.3921105801298953
660,0.024518797864737256
661,0.016129660219933884
662,0.018917173081903597
663,0.030369463638370835
664,0.08120290701317298
665,0.024758622642075033
666,0.07928490143840461
667,0.11869666820612723
668,0.020724220538592842
669,0.026002190852226194
670,0.01955188724009828
671,0.01779039343955659
672,0.09058251860438468
673,0.1271039040866165
674,0.2715295692218463
675,0.018143172052149003
676,0.020379353418191765
677,0.08432378966833434
678,0.08709180335954492
679,0.12198861601142938
680,0.23994157213631184
681,0.02600809067493675
682,0.013839588792087666
683,0.008565186217251518
684,0.09568340480096998
685,0.027488455163575842
686,0.018988821398437487
687,0.07682775677346719
688,0.12472707320086102
689,0.05268323053471567
690,0.02031427652649845
691,0.010935579772954002
692,0.2844230659020751
693,0.015229756321993086
694,0.036645022505978564
695,0.23027261000650623
696,0.08158334072945196
697,0.05887026329717096
698,0.024158753852928264
699,0.03799901826275612
700,0.0898853404453235
701,0.3554811231117749
702,0.034815611672600166
703,0.01704881300042352
704,0.025652061259108187
705,0.04942060699839168
706,0.07334109404938355
707,0.14368935473419045
708,0.07344927341948537
709,0.17734820650449118
710,0.1138389220837148
711,0.029354233914049004
712,0.04590525636706923
713,0.03828274411589856
714,0.03657471454413605
715,0.1607404702615162
716,0.012191186648254956
717,0.018268539474687526
718,0.10705732265637902
719,0.02081302374243378
720,0.133644375627138
721,0.05048834082009531
722,0.011782647489512982
723,0.27476009792859857
724,0.5210610771203291
725,0.2441302789017989
726,0.03460398954460226
727,0.0622316321205586
728,0.03127496332027302
729,0.08577578495795254
730,0.06498185308291882
731,0.0836011385445424
732,0.6363099079342798
733,0.09782444505501749
734,0.016591010483779763
735,0.09505156452613522
736,0.08957609857449314
737,0.043414368629852054
738,0.14492755901979473
739,0.42795879462733927
740,0.07495164813998217
741,0.10815647037248403
742,0.026644915483538575
743,0.024523865122097553
744,0.026572157766473495
745,0.10944264266697548
746,0.03335066009020087
747,0.005710316334882181
748,0.021228013502303078
749,0.06792816084403544
