Index,demand
0,0.03837681
1,0.033154197
2,0.029351024
3,0.07030331
4,0.10977711
5,0.012588829
6,0.021248855
7,0.29663205
8,0.022843037
9,0.07401065
10,0.042632576
11,0.24516486
12,0.112452194
13,0.046203844
14,0.17775455
15,0.114641555
16,0.17755443
17,0.021745516
18,0.07863929
19,0.054977164
20,0.014254359
21,0.035707317
22,0.15187612
23,0.028124688
24,0.37506035
25,0.22108954
26,0.044435214
27,0.06258591
28,0.07822706
29,0.013527734
30,0.00881347
31,0.036346253
32,0.010547004
33,0.1235393
34,0.14580376
35,0.455175
36,0.09375147
37,0.0073382347
38,0.09624021
39,0.12703687
40,0.009740897
41,0.023743615
42,0.005811614
43,0.03535923
44,0.021928024
45,0.057509057
46,0.08519023
47,0.30095932
48,0.100890584
49,0.1746284
50,0.23792957
51,0.062209688
52,0.022308333
53,0.24123408
54,0.005811614
55,0.051450025
56,0.11808505
57,0.020966709
58,0.045247104
59,0.023887739
60,0.006612831
61,0.061925992
62,0.07363498
63,0.04076247
64,0.033541106
65,0.28794807
66,0.034991883
67,0.03207199
68,0.050124522
69,0.053073026
70,0.012046438
71,0.030691
72,0.0073764576
73,0.009983291
74,0.08312578
75,0.025648594
76,0.047592968
77,0.0938606
78,0.22024997
79,0.12899145
80,0.019626684
81,0.009798451
82,0.015719151
83,0.03214858
84,0.02623507
85,0.07204674
86,0.16749771
87,0.2782824
88,0.07539759
89,0.011242295
90,0.026389606
91,0.09811299
92,0.078269035
93,0.14874427
94,0.2116248
95,0.016787468
96,0.005811614
97,0.02432399
98,0.011195396
99,0.009835364
100,0.058842342
101,0.04220887
102,0.030081315
103,0.14758712
104,0.06846365
105,0.062237628
106,0.006916905
107,0.079547055
108,0.42179623
109,0.042973608
110,0.018002965
111,0.005811614
112,0.03514611
113,0.020788861
114,0.0059192013
115,0.12929687
116,0.16491723
117,0.18380035
118,0.14880471
119,0.053246073
120,0.0060651274
121,0.030464992
122,0.03687904
123,0.048379157
124,0.0059716776
125,0.021889243
126,0.019643229
127,0.10048297
128,0.013578728
129,0.030862823
130,0.027092602
131,0.00942102
132,0.024462376
133,0.021002857
134,0.05706332
135,0.029239869
136,0.059266277
137,0.094778985
138,0.18302897
139,0.035282113
140,0.03905924
141,0.08448217
142,0.09166916
143,0.009074302
144,0.15928604
145,0.03278976
146,0.005811614
147,0.031218274
148,0.073064074
149,0.015559087
150,0.010170314
151,0.03393834
152,0.03382013
153,0.059469692
154,0.09633636
155,0.04771995
156,0.09121548
157,0.067398205
158,0.029282307
159,0.005811614
160,0.030793164
161,0.05186163
162,0.047540233
163,0.023381935
164,0.44342995
165,0.18439402
166,0.046114843
167,0.15505622
168,0.07566304
169,0.07842719
170,0.007538401
171,0.04187921
172,0.009581083
173,0.027207602
174,0.0169562
175,0.021349814
176,0.036123812
177,0.036556624
178,0.04806513
179,0.050259337
180,0.07263577
181,0.073187895
182,0.21617821
183,0.024322372
184,0.008685036
185,0.06481316
186,0.015302914
187,0.06449219
188,0.008973533
189,0.012062331
190,0.020299086
191,0.18150866
192,0.030492023
193,0.1299313
194,0.051613234
195,0.0836
196,0.015217653
197,0.018775892
198,0.113595136
199,0.05370112
200,0.07457248
201,0.035704777
202,0.011131065
203,0.051980563
204,0.0062043713
205,0.03325517
206,0.0510765
207,0.10908743
208,0.10984662
209,0.12869483
210,0.06823355
211,0.046158608
212,0.012764804
213,0.07644464
214,0.05089798
215,0.010491839
216,0.02095381
217,0.09962103
218,0.087265216
219,0.025746869
220,0.04881779
221,0.017873729
222,0.012588829
223,0.07333735
224,0.120453365
225,0.044917922
226,0.08636716
227,0.010971001
228,0.027300289
229,0.013315606
230,0.034517333
231,0.030402007
232,0.050316412
233,0.10168137
234,0.20698108
235,0.07863647
236,0.08338848
237,0.044336144
238,0.025616642
239,0.07286312
240,0.08496548
241,0.063642494
242,0.020365316
243,0.23103735
244,0.053734783
245,0.12572192
246,0.038940996
247,0.13797477
248,0.018278532
249,0.056621842
250,0.009661959
251,0.019527934
252,0.033535533
253,0.009467057
254,0.05806536
255,0.044815507
256,0.032070946
257,0.07284518
258,0.36039007
259,0.041985292
260,0.005811614
261,0.13050197
262,0.050706528
263,0.23133834
264,0.13117255
265,0.071226574
266,0.020543162
267,0.051342785
