Index,demand
0,0.039056923
1,0.034499396
2,0.029515265
3,0.0705575
4,0.10930386
5,0.012713421
6,0.021087725
7,0.30052763
8,0.022332571
9,0.074480385
10,0.04181427
11,0.24714425
12,0.12450938
13,0.04500166
14,0.17687146
15,0.11564339
16,0.17687146
17,0.020686233
18,0.07995373
19,0.05643868
20,0.014825337
21,0.037718892
22,0.15258852
23,0.02830413
24,0.36991784
25,0.22213542
26,0.04323161
27,0.061807312
28,0.080015555
29,0.013643531
30,0.009737158
31,0.037915528
32,0.0110113565
33,0.12591065
34,0.1367912
35,0.45317405
36,0.09089951
37,0.007802202
38,0.09514703
39,0.12780373
40,0.010227593
41,0.02328234
42,0.0071223476
43,0.03666643
44,0.021517385
45,0.05849743
46,0.08567746
47,0.29776502
48,0.0984009
49,0.17288874
50,0.2396499
51,0.061807312
52,0.022089018
53,0.24194165
54,0.0071223476
55,0.052569978
56,0.11978038
57,0.020510428
58,0.04564357
59,0.024450812
60,0.007263553
61,0.061443035
62,0.075172916
63,0.041042667
64,0.034966197
65,0.28284323
66,0.03587173
67,0.033257023
68,0.050746374
69,0.05339054
70,0.01204182
71,0.031323604
72,0.007743185
73,0.010035884
74,0.08417648
75,0.025344588
76,0.047053196
77,0.09201067
78,0.22147596
79,0.12801954
80,0.0193508
81,0.010618105
82,0.016388975
83,0.027137553
84,0.025626196
85,0.07264044
86,0.16982386
87,0.27150497
88,0.076855734
89,0.011481491
90,0.025771806
91,0.095337234
92,0.07963162
93,0.14919047
94,0.21317138
95,0.01746127
96,0.0071223476
97,0.023803111
98,0.011687428
99,0.0104055265
100,0.059527293
101,0.04200396
102,0.03077238
103,0.14811634
104,0.0691658
105,0.062326312
106,0.007514238
107,0.08101729
108,0.41537583
109,0.041937932
110,0.018420879
111,0.0071223476
112,0.03636239
113,0.020278519
114,0.0071223476
115,0.1307891
116,0.16563633
117,0.18333739
118,0.15101953
119,0.05339442
120,0.0071223476
121,0.02979037
122,0.037718892
123,0.048290137
124,0.0071223476
125,0.021379568
