Index,demand
0,0.03496146
1,0.028803902
2,0.026340865
3,0.042193186
4,0.07977757
5,0.013074
6,0.029111402
7,0.14742889
8,0.028032131
9,0.058573183
10,0.030873043
11,0.24099761
12,0.18395317
13,0.03213591
14,0.13938738
15,0.0896864
16,0.15189418
17,0.036508176
18,0.079908036
19,0.035947066
20,0.013252556
21,0.021899708
22,0.10029283
23,0.026665436
24,0.45182216
25,0.12930764
26,0.029648203
27,0.0785537
28,0.05150929
29,0.012907774
30,0.022158254
31,0.039204657
32,0.029996464
33,0.105284244
34,0.21587518
35,0.49347645
36,0.060616925
37,0.037951574
38,0.077253185
39,0.13139613
40,0.011678669
41,0.019063342
42,0.015474083
43,0.038294137
44,0.030775571
45,0.05699349
46,0.061789174
47,0.42478824
48,0.09218119
49,0.10813477
50,0.27884337
51,0.053791497
52,0.020776173
53,0.19052209
54,0.012690822
55,0.049092747
56,0.12141182
57,0.029945128
58,0.03919887
59,0.035450175
60,0.020397112
61,0.0673511
62,0.06279932
63,0.05193164
64,0.027196264
65,0.38938218
66,0.02834016
67,0.03829419
68,0.05061669
69,0.0639506
70,0.02483336
71,0.035816632
72,0.0099038
73,0.03206108
74,0.05676709
75,0.023700776
76,0.04793397
77,0.10136624
78,0.15287402
79,0.09354464
80,0.036735028
81,0.013404339
82,0.015165532
83,0.06143268
84,0.0789742
85,0.04672431
86,0.13446623
87,0.4414212
88,0.08081101
89,0.026104694
90,0.020973329
91,0.07134081
92,0.06047495
93,0.11424496
94,0.15544832
95,0.016576344
96,0.013432925
97,0.031376746
98,0.011841273
99,0.01097562
100,0.030678807
101,0.02586589
102,0.027370749
103,0.14560622
104,0.052581087
105,0.032856062
106,0.029787267
107,0.07944062
108,0.5069047
109,0.044024162
110,0.017607212
111,0.015275501
112,0.039455716
113,0.04778757
114,0.02310741
115,0.12227075
116,0.15599178
117,0.1220201
118,0.12444117
119,0.056171212
120,0.025146205
121,0.033165727
122,0.035297357
123,0.04497527
124,0.009237757
125,0.048041232
126,0.051220346
127,0.20660959
128,0.01600257
129,0.04201855
130,0.03665439
131,0.02025872
132,0.029398657
133,0.031841755
134,0.049643483
135,0.024097567
136,0.06834924
137,0.12535094
138,0.24724312
139,0.036081687
140,0.042578425
141,0.10231092
142,0.07163925
143,0.015253953
144,0.10923976
145,0.02423896
146,0.012673344
147,0.028165132
148,0.11382099
149,0.027853355
150,0.024712775
151,0.03372576
152,0.0599769
153,0.081824616
154,0.1430971
155,0.12632681
156,0.23173267
157,0.071985655
158,0.048020303
159,0.014314137
160,0.05720669
161,0.050311908
162,0.08138613
163,0.041599885
164,0.6328417
165,0.13294259
166,0.02695739
167,0.13329406
168,0.06404441
169,0.052880436
170,0.017084317
171,0.025773585
172,0.0113551635
173,0.04571029
174,0.019213462
175,0.024050277
176,0.07746517
177,0.047471754
178,0.09248697
179,0.07131233
180,0.12928623
181,0.23672153
182,0.42473298
183,0.06872336
184,0.022448022
185,0.0814367
186,0.018790623
187,0.057097193
188,0.010836236
189,0.053816725
190,0.03867576
191,0.14382298
192,0.034733057
193,0.12083588
194,0.046094682
195,0.060521945
196,0.017696017
197,0.019064536
198,0.12458621
199,0.03395155
200,0.070156306
201,0.0347836
202,0.012280248
203,0.04305335
204,0.029683465
205,0.062308516
206,0.09228682
207,0.13582666
208,0.12433257
209,0.16088912
210,0.1381181
211,0.12966803
212,0.014714083
213,0.10788102
214,0.054849654
215,0.011720182
216,0.033889543
217,0.0976047
218,0.059341144
219,0.024522703
220,0.049864214
221,0.028899852
222,0.013370055
223,0.06044277
224,0.10796506
225,0.035783697
226,0.07605054
227,0.019259652
228,0.03212275
229,0.054461956
230,0.042000778
231,0.058585126
232,0.06554338
233,0.13832647
234,0.2836126
235,0.13054241
236,0.13484481
237,0.07416364
238,0.085323125
239,0.089588664
240,0.10085958
241,0.069114976
242,0.021118209
243,0.25780213
244,0.060794372
245,0.10501129
246,0.06018589
247,0.10877464
248,0.019136548
249,0.031893846
250,0.011691868
251,0.019266376
252,0.03299191
253,0.037396498
254,0.12999827
255,0.06643806
256,0.057568915
257,0.13527326
258,0.4883573
259,0.12117333
260,0.016841112
261,0.2244966
262,0.069532685
263,0.37306845
264,0.16315067
265,0.08081844
266,0.02102105
267,0.051611688
268,0.025672445
269,0.097695746
270,0.23994955
271,0.059484825
272,0.36195615
273,0.12009929
274,0.08825872
275,0.016066322
276,0.029313304
277,0.055575177
278,0.08506586
279,0.016370278
280,0.1385132
281,0.2531158
282,0.14114913
283,0.081291005
284,0.04053534
285,0.12797506
286,0.1800852
287,0.24831487
288,0.08193645
289,0.07209043
290,0.023191914
291,0.045114566
292,0.5288795
293,0.033713315
294,0.06068225
295,0.25923157
296,0.25988063
297,0.01850146
298,0.017560175
299,0.05087585
300,0.05593728
301,0.14463016
302,0.24211879
303,0.10768631
304,0.11678673
305,0.24843101
306,0.24302055
307,0.14962222
308,0.2605019
309,0.3755472
310,0.098907374
311,0.019063931
312,0.05652071
313,0.08882554
314,0.057307865
315,0.20597531
316,0.7891598
317,0.038394276
318,0.04969111
319,0.3800016
320,0.01653522
321,0.052166674
322,0.26739338
323,0.025045594
324,0.051441036
325,0.082930736
326,0.017406054
327,0.05159092
328,0.15020448
329,0.050201725
330,0.10505646
331,0.15732943
332,0.15521364
333,0.26965278
334,0.25567475
335,0.15653767
336,0.025020022
337,0.24294785
338,0.21528204
339,0.12870216
340,0.7038516
341,0.42267743
342,0.31720287
343,0.02820423
344,0.15154238
345,0.042395964
346,0.03113689
347,0.014349473
348,0.018739752
349,0.07169687
350,0.011854019
351,0.012030532
352,0.0310628
353,0.070878536
354,0.12245656
355,0.11726274
356,0.13662143
357,0.09777831
358,0.15016705
359,0.11229508
360,0.029548462
361,0.12570472
362,0.24291849
363,0.016032306
364,0.047974464
365,0.6753572
366,0.83996564
367,0.433089
368,0.011036185
369,0.027904542
370,0.019665353
371,0.063002005
372,0.27150124
373,0.07033299
374,0.025566936
375,0.095236205
376,0.028655916
377,0.060197476
378,0.09329253
379,0.0688366
380,0.01383399
381,0.25344983
382,0.016731739
383,0.03243774
384,0.13670418
385,0.13534737
386,0.085637294
387,0.060501903
388,0.10902615
389,0.07038965
390,0.02672904
391,0.12518355
392,0.09814127
393,0.09700837
394,0.67336154
395,0.8704694
396,0.42830172
397,0.05707484
398,0.03654177
399,0.0861899
400,0.10931798
401,0.2569689
402,0.044322092
403,0.09449221
404,0.031883005
405,0.057242483
406,0.13347425
407,0.24564543
408,0.102115855
409,0.5141472
410,0.2551646
411,0.1374411
412,0.14380941
413,0.101889625
414,0.06705391
415,0.12423226
416,0.050105784
417,0.039059002
418,0.029062312
419,0.12867862
420,0.12536392
421,0.06475991
422,0.07597393
423,0.026605496
424,0.7985811
425,0.98653674
426,0.9310872
427,0.073571526
428,0.04119121
429,0.22941305
430,0.1459887
431,0.03177082
432,0.01185732
433,0.021174328
434,0.021689152
435,0.045566898
436,0.12627801
437,0.057260003
438,0.38466024
439,0.5083542
440,0.08745141
441,0.12791726
442,0.11748213
443,0.24767955
444,0.08999512
445,0.22858852
446,0.099964105
447,0.032878175
448,0.10332164
449,0.11795746
450,0.11771131
451,0.045604255
452,0.024493186
453,0.32613513
454,0.3974879
455,0.1364517
456,0.06825655
457,0.027604818
458,0.21411136
459,0.067632
460,0.2646498
461,0.030279983
462,0.051181562
463,0.052715063
464,0.027577896
465,0.030593315
466,0.047121692
467,0.052181233
468,0.24768683
469,0.6651764
470,0.42080075
471,0.39423364
472,0.13761218
473,0.1843392
474,0.24434644
475,0.45404884
476,0.070678964
477,0.030863285
478,0.031798862
479,0.04034073
480,0.23305123
481,0.17582624
482,0.08344374
483,0.2717412
484,0.27069554
485,0.24053107
486,1.0
487,0.12207719
488,0.02849232
489,0.1282229
490,0.23594327
491,0.02140796
492,0.050292287
493,0.35459968
494,0.009911932
495,0.072642505
496,0.057029665
497,0.04282451
498,0.0580759
499,0.23457281
500,0.39223874
501,0.42130157
502,0.5586169
503,0.4052653
504,0.1510158
505,0.14372589
506,0.26146016
507,0.016854798
508,0.026936227
509,0.16750385
510,0.08974452
511,0.04759532
512,0.18854494
513,0.16445719
514,0.5090444
515,0.17660163
516,0.014587043
517,0.06884912
518,0.11145698
519,0.10603688
520,0.076442204
521,0.0142921
522,0.013709047
523,0.016846033
524,0.036679775
525,0.08226533
526,0.11204948
527,0.11994182
528,0.15983889
529,0.40405944
530,0.72709846
531,0.44863442
532,0.4032522
533,0.6110134
534,0.10937728
535,0.0196118
536,0.07006863
537,0.07124414
538,0.12850988
539,0.20152059
540,0.075400785
541,0.022932943
542,0.0645416
543,0.13830465
544,0.018037263
545,0.009556463
546,0.056113195
547,0.118254304
548,0.023172602
549,0.016439632
550,0.045977734
551,0.01877668
552,0.015188394
553,0.04288427
554,0.088954665
555,0.059576053
556,0.111176476
557,0.2696435
558,0.40051097
559,0.3562244
560,0.7710065
561,0.6614208
562,0.37143996
563,0.119954035
564,0.0502266
565,0.030140072
566,0.057076186
567,0.11533027
568,0.015627082
569,0.036875345
570,0.4362455
571,0.051327106
572,0.017900607
573,0.064135596
574,0.063053325
575,0.10182799
576,0.03987546
577,0.04907387
578,0.020547288
579,0.059380293
580,0.017638065
581,0.02281841
582,0.038653772
583,0.10688185
584,0.1276028
585,0.5330133
586,0.3725495
587,0.25361288
588,0.8193832
589,0.39721245
590,0.4515483
591,0.1606982
592,0.057896562
593,0.03231807
594,0.05508987
595,0.05345035
596,0.05395254
597,0.055234272
598,0.048832845
599,0.42236215
600,0.10129075
601,0.24992149
602,0.024396896
603,0.082776785
604,0.110889435
605,0.13502504
606,0.25224453
607,0.04677842
608,0.027760316
609,0.051550146
610,0.17218857
611,0.5144781
612,0.35882142
613,0.26359236
614,0.1484262
615,0.3594568
616,0.17731684
617,0.07824793
618,0.03608845
619,0.03748465
620,0.03171157
621,0.12093698
622,0.22645356
623,0.05958739
624,0.26588452
625,0.046145473
626,0.06508889
627,0.1791544
628,0.04605166
629,0.020462831
630,0.13611938
631,0.15920797
632,0.030457795
633,0.24541691
634,0.25963292
635,0.082829714
636,0.104687
637,0.031466946
638,0.08968944
639,0.082157634
640,0.031741194
641,0.1198341
642,0.21228701
643,0.053342104
644,0.019738533
645,0.012899112
646,0.12545832
647,0.0121170385
648,0.022784904
649,0.064949036
650,0.04076616
651,0.035328425
652,0.14300908
653,0.046688363
654,0.053336
655,0.014308958
656,0.056828056
657,0.1809117
658,0.3694989
659,0.4095079
660,0.031986177
661,0.027398301
662,0.024030544
663,0.02414383
664,0.05362046
665,0.016280273
666,0.065814056
667,0.14811315
668,0.01518954
669,0.024631446
670,0.015326011
671,0.025223007
672,0.10041929
673,0.12337953
674,0.2629103
675,0.019031104
676,0.017978987
677,0.04216362
678,0.10331053
679,0.11739795
680,0.25442123
681,0.058558036
682,0.018330274
683,0.0125439875
684,0.112282686
685,0.031952213
686,0.014722672
687,0.07681863
688,0.13295592
689,0.06402467
690,0.019718593
691,0.0146277705
692,0.27442965
693,0.028668875
694,0.03623494
695,0.23368068
696,0.08092512
697,0.04959941
698,0.021709004
699,0.04088032
700,0.08134954
701,0.37315387
702,0.046057887
703,0.022765208
704,0.038915843
705,0.058952685
706,0.063389726
707,0.13223553
708,0.060945455
709,0.16424242
710,0.0846944
711,0.02786461
712,0.05495189
713,0.060257927
714,0.029864302
715,0.15486291
716,0.038872212
717,0.016592648
718,0.09863737
719,0.01928226
720,0.11028976
721,0.061740678
722,0.016950916
723,0.27075297
724,0.54486287
725,0.21671231
726,0.056669272
727,0.09984374
728,0.04641359
729,0.094320685
730,0.091606975
731,0.09476143
732,0.66520554
733,0.07069791
734,0.016751843
735,0.10272132
736,0.075521044
737,0.063146405
738,0.14868855
739,0.43341425
740,0.07330145
741,0.12742554
742,0.022467805
743,0.034439236
744,0.03632529
745,0.109833665
746,0.039583813
747,0.009731223
748,0.02741213
749,0.059503224
750,0.04371167
751,0.035892613
752,0.046211436
753,0.02116794
754,0.108507775
755,0.042459235
756,0.03633708
757,0.015301834
758,0.04032157
759,0.07546004
760,0.13701622
761,0.01779474
762,0.055600863
763,0.4566691
764,0.06582234
765,0.114772186
766,0.03652498
767,0.05514324
768,0.0533816
769,0.17153366
770,0.031039111
771,0.016608078
772,0.013630143
773,0.051057667
774,0.12374052
775,0.020590529
776,0.21962056
777,0.042745344
778,0.027166383
779,0.054167885
780,0.25730386
781,0.023331262
782,0.016935391
783,0.01956901
784,0.062821254
785,0.036650706
786,0.24563538
787,0.066834405
788,0.010054881
789,0.015581849
790,0.06270575
791,0.13841832
792,0.105644196
793,0.06876726
794,0.049263254
795,0.030258304
796,0.049585458
797,0.06536708
798,0.23707688
799,0.113649964
800,0.0114221
801,0.041143756
802,0.013548186
803,0.01369805
804,0.020248223
805,0.013143463
806,0.017582742
807,0.012244807
808,0.016429026
809,0.01863194
810,0.025608214
811,0.022225086
812,0.038249046
813,0.05462069
814,0.11630117
815,0.009932402
816,0.012762201
817,0.101619564
818,0.16903816
819,0.038876668
820,0.035672396
821,0.014032182
822,0.028632946
823,0.02660553
824,0.013181571
825,0.014213026
826,0.009923102
827,0.014656675
828,0.012316116
829,0.012002119
830,0.050982863
831,0.031468656
832,0.018977076
833,0.01606016
834,0.011611568
835,0.015904104
836,0.010918983
837,0.07535985
838,0.043000735
839,0.06279013
840,0.011715802
841,0.030573092
842,0.01249687
843,0.08016804
844,0.012613285
845,0.012611194
846,0.012064488
847,0.093108416
848,0.05921966
849,0.05981536
850,0.078440346
851,0.010860948
852,0.105794676
853,0.03196179
854,0.018540401
855,0.04603353
856,0.0691574
857,0.12376535
858,0.027812203
859,0.031371757
860,0.02984018
861,0.02291763
862,0.01930589
863,0.0136572765
864,0.013182668
865,0.015580693
866,0.033014007
867,0.019544138
868,0.036348693
869,0.05547663
870,0.027453559
871,0.12912658
872,0.019991295
873,0.026496487
874,0.020271651
875,0.01705291
876,0.01705409
877,0.0607428
878,0.028425196
879,0.015219854
880,0.03712148
881,0.012392621
882,0.012995794
883,0.08010497
884,0.07742135
885,0.018777974
886,0.08546941
887,0.016261023
888,0.049828663
889,0.025211655
890,0.03455902
891,0.025444502
892,0.039648578
893,0.013074
894,0.026112314
895,0.028795542
896,0.029468255
897,0.117525175
898,0.030343924
899,0.04728959
900,0.09949087
901,0.11833757
902,0.18272343
903,0.02537149
904,0.03367542
905,0.15878056
906,0.05088805
907,0.40364093
908,0.046518926
909,0.09737736
910,0.04062222
911,0.010887462
912,0.013313336
913,0.17385477
914,0.027754394
915,0.46178883
916,0.10857092
917,0.029634945
918,0.10702421
919,0.039520226
920,0.026755426
921,0.02850389
922,0.022452388
923,0.023844702
924,0.10441596
925,0.11568978
926,0.09655529
927,0.4483992
928,0.03590497
929,0.04317183
930,0.027434085
931,0.055715475
932,0.1454695
933,0.015670728
934,0.039258897
935,0.030819394
936,0.05955491
937,0.0604855
938,0.44614136
939,0.0965241
940,0.07216433
941,0.42142278
942,0.048120737
943,0.43067935
944,0.012690822
945,0.042516224
946,0.12636209
947,0.031511206
948,0.029346691
949,0.036660712
950,0.02143631
951,0.073786564
952,0.08173033
953,0.051710196
954,0.027130898
955,0.041557346
956,0.29504052
957,0.028221894
958,0.025323061
959,0.043903455
960,0.04391379
961,0.0660075
962,0.028565796
963,0.03874669
964,0.034495577
965,0.03173479
966,0.023091802
967,0.048585773
968,0.11008408
969,0.13736054
970,0.012569477
971,0.008254715
972,0.01500091
973,0.09665591
974,0.20530833
975,0.011966452
976,0.04377982
977,0.14372444
978,0.26351914
979,0.07257345
980,0.04182485
981,0.021519326
982,0.018024195
983,0.009845047
984,0.05380005
985,0.014970047
986,0.059893735
987,0.22905159
988,0.2526482
989,0.023334987
990,0.028180683
991,0.011788582
992,0.01097562
993,0.023976684
994,0.03846179
995,0.13632777
996,0.021985969
997,0.07598386
998,0.027013283
999,0.02113023
1000,0.09215397
1001,0.5077179
1002,0.010376027
1003,0.038442954
1004,0.011847654
1005,0.015185512
