Index,demand
0,0.03627746795294944
1,0.02711018177378902
2,0.028633859179039264
3,0.05188669535505985
4,0.09182452240166472
5,0.01594159106676321
6,0.035180469241721996
7,0.1793085927249639
8,0.030025281757208474
9,0.060250310849600745
10,0.03547174226978364
11,0.25124513406206306
12,0.21917165348327225
13,0.047007834921569486
14,0.14945153379397105
15,0.1005020932481325
16,0.15841024579002627
17,0.045818886193139174
18,0.08691143137414817
19,0.04188388168720146
20,0.01505988513868652
21,0.027404789405872272
22,0.13320608956570681
23,0.0262027369120668
24,0.43034381225699764
25,0.16144107358819693
26,0.03661733586451994
27,0.0875106425394429
28,0.05424567295063992
29,0.014742046835099519
30,0.021412330813226646
31,0.03462898328624178
32,0.028785753692779158
33,0.11871666908718327
34,0.24116150733187938
35,0.46820961414274936
36,0.06570970646283926
37,0.04316444711751137
38,0.07990012221345465
39,0.12441991531212832
40,0.013163825846482494
41,0.020820426809592896
42,0.017488407899749772
43,0.0416708824802821
44,0.03306643385035131
45,0.050891706443635124
46,0.06764600737182713
47,0.4189013070389767
48,0.09156425244693561
49,0.14765558198729398
50,0.2512600267001585
51,0.07213140281930558
52,0.023076262536530584
53,0.17104543606819772
54,0.016223697661381837
55,0.049497464307626124
56,0.11443087341390974
57,0.027247033943860625
58,0.04467850092575705
59,0.038251947777191285
60,0.02444825459810737
61,0.07523401981073444
62,0.08273389501737372
63,0.044072628757789924
64,0.027920124562224136
65,0.36705674383583925
66,0.02785157374048908
67,0.03975778156262172
68,0.04033053182326461
69,0.05252768899905226
70,0.024041249243574175
71,0.03416709982292289
72,0.011925554885100914
73,0.0416419236508504
74,0.06320224921007246
75,0.02567036091380387
76,0.0476118109888826
77,0.0929534962031755
78,0.16459833504763105
79,0.11240188756318803
80,0.031042301180823517
81,0.016305910083312673
82,0.01673363466436708
83,0.06613923124993841
84,0.07093084782015344
85,0.04892217707855023
86,0.14960514563077804
87,0.4160797750395854
88,0.07189034506659463
89,0.026787628041452176
90,0.023980862850922272
91,0.07299881978422365
92,0.08166750924531116
93,0.1316561041843894
94,0.16370338958107222
95,0.018978967105833456
96,0.01942397533498428
97,0.03130254782709044
98,0.01443540426383056
99,0.012935158858526006
100,0.03837045809845918
101,0.030975882288435678
102,0.02841458872757533
103,0.14491547937176819
104,0.0538275770411082
105,0.03881963332996444
106,0.03202860419173311
107,0.08694628366222844
108,0.4290928606687352
109,0.04107466538789928
110,0.019930245834175457
111,0.016608051191102854
112,0.04039743352669605
113,0.03874578869007238
114,0.021915560183139282
115,0.12507650397917977
116,0.1601883218237507
117,0.15156166615495498
118,0.1363413238567764
119,0.055313383474163896
120,0.024595480175504128
121,0.03510349156447702
122,0.038567438506772855
123,0.0483783267206815
124,0.0111207458792052
125,0.047030544015692934
126,0.050750602994647884
127,0.16141757792679204
128,0.019068638182133515
129,0.045217845292055595
130,0.042866329716572144
131,0.01980806980859284
132,0.03216489111919296
133,0.03203254759260456
134,0.05382688969071697
135,0.026380538465362174
136,0.09046483353657808
137,0.12977443859682286
138,0.25138982730318715
139,0.037491058842580666
140,0.04106593872894195
141,0.09965805314592627
142,0.06633209608161242
143,0.017061361502509965
144,0.13963847394792178
145,0.02785030691436595
146,0.01676753126406219
147,0.029050403207653244
148,0.1091514685421714
149,0.031120752578375564
150,0.02490264761686665
151,0.03689268345857648
152,0.06166981153852784
153,0.07097525888515577
154,0.14463437075557664
155,0.13048212660361863
156,0.1896328600245289
157,0.07205461543028231
158,0.04693420694681114
159,0.018027350852932503
160,0.05073226559713812
161,0.05169782699052022
162,0.06989888561465371
163,0.040645582387247595
164,0.6333326456218282
165,0.16677583765329893
166,0.032869145202770525
167,0.14910206011029198
168,0.06606931839064226
169,0.06081871654656999
170,0.017108511167615515
171,0.028129836403426953
172,0.013441912992052775
173,0.04083429045117541
174,0.02220057830760957
175,0.027561424815605702
176,0.08186005189380152
177,0.04400389304037552
178,0.0807119772510912
179,0.0670863564379446
180,0.1292389226999429
181,0.20014449704458454
182,0.3442307887082169
183,0.0710038055034128
184,0.02377997322597586
185,0.07737528415682737
186,0.01956193930085571
187,0.05625185957997281
188,0.012449486826615331
189,0.043453130989678776
190,0.03896620144335214
191,0.16165901716794717
192,0.03789596074884277
193,0.12451440261908989
194,0.05133753685422729
195,0.06614785041601083
196,0.020859572177993235
197,0.021758529574883955
198,0.11810455396818045
199,0.04137583597559792
200,0.0642814721751109
201,0.031877152970865893
202,0.014435885631759252
203,0.043294223439884774
204,0.03463241547204624
205,0.05477041026896416
206,0.08792959462280833
207,0.12921215791318066
208,0.11651525740650301
209,0.15276321233179574
210,0.11913548952334357
211,0.10772964402534708
212,0.016358569853615165
213,0.09729665037298038
214,0.05613198173776794
215,0.013589319064503714
216,0.0374584751226567
217,0.10561603008170911
218,0.06302517903967356
219,0.02663026509811283
220,0.05434773228902161
221,0.030802555738085116
222,0.01534902075760338
223,0.05754923591032515
224,0.11531072622619387
225,0.03720670074974125
226,0.07351363361431199
227,0.020137718286430482
228,0.027417384591705986
229,0.05241899764553396
230,0.04209016031570968
231,0.044004792808935204
232,0.06767196980185969
233,0.1360360580892082
234,0.2716833279774231
235,0.12785054787983424
236,0.13299200093487898
237,0.06790975082174613
238,0.07241396296044728
239,0.0874941288810229
240,0.09160943628114829
241,0.06782173605969241
242,0.02152905609986363
243,0.24739596365732128
244,0.05992850907961053
245,0.11492832163521652
246,0.05512458675869761
247,0.12311521070306324
248,0.019832796463715913
249,0.03808973392254468
250,0.012950706958951477
251,0.02161974155074938
252,0.034427047365933584
253,0.04492779756003756
254,0.12655230726410233
255,0.06284327472732472
256,0.04933814671769944
257,0.13735199222193772
258,0.4916427318564092
259,0.10497546788460593
260,0.019579022079081465
261,0.18249748724894227
262,0.06490855765070859
263,0.3384703375063558
264,0.1493243381318554
265,0.08105808274648418
266,0.022328225201299727
267,0.0514807194938582
268,0.025359788116704488
269,0.08948575611954916
270,0.21888080481641292
271,0.06656046465935381
272,0.3308908652455183
273,0.138473951991262
274,0.09121273674823492
275,0.01761082349365537
276,0.03527025131506542
277,0.051487222767074486
278,0.08153388968871622
279,0.018124935587837277
280,0.12912698218481994
281,0.25213786102737284
282,0.1244115501344278
283,0.07406413527266809
284,0.03378400610832667
285,0.11879817923153198
286,0.17601582672737498
287,0.24834315459701212
288,0.07565183542162021
289,0.07328915129490066
290,0.023702914553553292
291,0.05004560892929188
292,0.43520760881182696
293,0.03725501525822838
294,0.06400480708319188
295,0.2652623577533717
296,0.2480869094304168
297,0.018117128752726322
298,0.019266708961482734
299,0.0440110194902863
300,0.05566828654469542
301,0.132567367275369
302,0.24261690739336322
303,0.12004196051073479
304,0.1162652338773117
305,0.25534298498892044
306,0.24802690345517203
307,0.13769094240549776
308,0.2651245549699465
309,0.3502604139069209
310,0.0927493132999123
311,0.021349795235210342
312,0.060779677518727634
313,0.07895875946612206
314,0.05153895741826446
315,0.19341521252696814
316,0.7491479306770168
317,0.04241151525717061
318,0.05897598473259539
319,0.37655811405927275
320,0.017989831837268745
321,0.05151051463629876
322,0.2631861140455335
323,0.027378579031969955
324,0.049583101651441044
325,0.08558747974178302
326,0.02058593152670638
327,0.044107045600606784
328,0.14625399273576994
329,0.05350662819405402
330,0.10291823218483179
331,0.14637157606065057
332,0.14105403743886102
333,0.263123184936954
334,0.2632490623894004
335,0.13912973057667788
336,0.027814467308304763
337,0.24650478481086158
338,0.17854093104353036
339,0.12610165596232925
340,0.6810792692679603
341,0.4003912600287002
342,0.32173031843450084
343,0.02724858731794143
344,0.1704892483463742
345,0.04326253731198731
346,0.031136399832852546
347,0.015465491432343652
348,0.017921959182620607
349,0.0666834253350463
350,0.01275041932890797
351,0.013009603182858265
352,0.025936396031481075
353,0.05981769066791902
354,0.12713175653363523
355,0.11263125716553096
356,0.13248933060284224
357,0.09432520114980647
358,0.13925438020244768
359,0.11653781804132576
360,0.032124804526775734
361,0.12426443880019963
362,0.24505005027071303
363,0.01834393053873216
364,0.06028393706854428
365,0.6332640316953291
366,0.774651017857411
367,0.3923292141110308
368,0.011635822359694778
369,0.03266179466905446
370,0.020726100151598398
371,0.04305075913685551
372,0.26351023648514715
373,0.06218363225345458
374,0.027539717648699252
375,0.0976757389978648
376,0.0271086310739496
377,0.057469075224289
378,0.08423382473441628
379,0.0675221838299773
380,0.015387170632025663
381,0.25003022962610916
382,0.019771422249195984
383,0.034036976134139224
384,0.13648329814042648
385,0.140570459229318
386,0.07448285160204161
387,0.0551479466614143
388,0.10422458138172153
389,0.07814301772662285
390,0.025840342283951434
391,0.12554333489882769
392,0.10466532937684016
393,0.10476724805444645
394,0.6481342807294146
395,0.8602417822657791
396,0.3933003087421872
397,0.07006795528686893
398,0.03506938958160544
399,0.08967339256543722
400,0.1180136104410946
401,0.2491904212003071
402,0.038520090106686194
403,0.08511064015040336
404,0.03224002771909576
405,0.047197621483616864
406,0.1315021062826806
407,0.24217666169261393
408,0.09037045245892052
409,0.47833792313885104
410,0.24022497467895515
411,0.12775363300984172
412,0.13386753730077156
413,0.10644690615935705
414,0.06178574461916446
415,0.12806907176274374
416,0.042189500786277125
417,0.03153410028575232
418,0.030206170702896964
419,0.12399696213234418
420,0.12408188042930998
421,0.05345967670130278
422,0.07109419981959558
423,0.02720121409371902
424,0.8625425435113827
425,0.9879278275292567
426,0.9323553811418603
427,0.0633089174253177
428,0.03576874046069075
429,0.19816618296657196
430,0.14090680312792286
431,0.031158323812908784
432,0.012884972476653139
433,0.018488181924055297
434,0.01791816916087763
435,0.05270991631346092
436,0.1306280089294526
437,0.06438085105146694
438,0.3657230524401883
439,0.48296340816702266
440,0.09432564828090546
441,0.1259951538361173
442,0.11578189816344223
443,0.25192416731227535
444,0.08875322128463245
445,0.2086325883696396
446,0.08812784874556245
447,0.031670265918335314
448,0.10142763680012032
449,0.11354243976274503
450,0.11850120440287379
451,0.04587626147581178
452,0.022157174126833535
453,0.32121789736965756
454,0.40488237679902506
455,0.12935509640481474
456,0.06603174745847645
457,0.027598242243357815
458,0.195464290851293
459,0.06569772744972824
460,0.2626137426096225
461,0.029186507401984255
462,0.04653171497880383
463,0.05137540763611341
464,0.026316381727149285
465,0.02834466149933665
466,0.0506187059298246
467,0.04536098066690787
468,0.2501827214155167
469,0.7387191826733166
470,0.41098809232385747
471,0.3406686527790157
472,0.1273549628662366
473,0.1800313040420251
474,0.2542578912833715
475,0.403049232732427
476,0.08360615080601053
477,0.02689709718593523
478,0.03157523497946453
479,0.03628693980083768
480,0.20218206297142655
481,0.17184773423543728
482,0.07137729552146428
483,0.2655915081175838
484,0.2580373675720466
485,0.2347780146879714
486,0.9910090706334044
487,0.11058105272084455
488,0.030668374744997624
489,0.1287381459860138
490,0.23613527833666612
491,0.022061533505406634
492,0.05008050581083628
493,0.38089675146554164
494,0.011144030361037184
495,0.0666157677118621
496,0.05501720950990799
497,0.04346572441955442
498,0.059943353791127904
499,0.24847787971588647
500,0.39646989001779215
501,0.4077745872591193
502,0.515585357691833
503,0.3995236609152194
504,0.14187190458324023
505,0.14091542691279407
506,0.25966561425006884
507,0.015972633230421057
508,0.027929354867943477
509,0.1741676283837581
510,0.08973887758327259
511,0.04634159275892069
512,0.1863229063365841
513,0.1530164715809807
514,0.46665306642685755
515,0.1808820541001584
516,0.011898351950130425
517,0.06629156185076648
518,0.11662760765052833
519,0.11043045772994253
520,0.08213130269913815
521,0.015597104416978026
522,0.013497418440346076
523,0.017482071792051974
524,0.033042441704769734
525,0.06912597663498307
526,0.10701958318928005
527,0.11309797524170598
528,0.14941861283987054
529,0.39830754682240566
530,0.7317741875185566
531,0.4189220054233484
532,0.40140764353827263
533,0.6336139325288511
534,0.107180219181708
535,0.020525760869456455
536,0.06378242274958057
537,0.06160734999381805
538,0.12838316532291663
539,0.19711368982305846
540,0.07086836520914508
541,0.022745481917060915
542,0.05835900637932008
543,0.14494095958174041
544,0.019851609595640616
545,0.010683299790145779
546,0.05662223858432675
547,0.1299904049921115
548,0.02527841001650996
549,0.018360395730487276
550,0.04752014037106131
551,0.01980289306455745
552,0.01433301713637693
553,0.042108422632970655
554,0.09849487593256809
555,0.057226201386246026
556,0.10903283809379866
557,0.2401094794329593
558,0.34639105539857407
559,0.2863913922961449
560,0.7241651557224684
561,0.6152021767582736
562,0.3852441407728685
563,0.11884204723373056
564,0.04331937369367676
565,0.037290035030601756
566,0.05937558903411027
567,0.1141199688582786
568,0.018142852970158364
569,0.02710614219607526
570,0.4100717674354123
571,0.04473525981170514
572,0.019643508606906702
573,0.06527807654348709
574,0.057994406105075696
575,0.08559816662378747
576,0.03240634875547477
577,0.04919863006498724
578,0.019269687240212906
579,0.06703087402651792
580,0.018471798235861987
581,0.023835344155016636
582,0.03144042853479671
583,0.10834188547835641
584,0.12777132091770388
585,0.4642395764227665
586,0.34185371649817464
587,0.20670273340038792
588,0.7863274318036567
589,0.3884314511809268
590,0.4696911491164706
591,0.18103707401811503
592,0.06081799806314941
593,0.03163932357845299
594,0.05627433104395413
595,0.04884690875782355
596,0.05403697518871288
597,0.05787828201134737
598,0.051340551266063156
599,0.42323066277504934
600,0.0966669143822112
601,0.2509855323373326
602,0.02902287125535787
603,0.08082684887007682
604,0.11433162445796011
605,0.15088912277538447
606,0.24730273123461463
607,0.03615929742000555
608,0.028637688302473895
609,0.049725765791568996
610,0.1599684667683155
611,0.4778018876173732
612,0.3267264914768957
613,0.2534243749434843
614,0.14669276307394888
615,0.3787708516002841
616,0.1796940427341212
617,0.06689947913807737
618,0.03052366790431939
619,0.038356179049979094
620,0.03278432550852414
621,0.1185096663821882
622,0.20728213438622944
623,0.07184934341286157
624,0.25668820006704884
625,0.053029794073244436
626,0.06873145060037109
627,0.16958451645264686
628,0.04663530257471689
629,0.02198689730215837
630,0.13067635851809148
631,0.14946776645202972
632,0.0387172421825927
633,0.21662248837575446
634,0.25169730573823207
635,0.0769927404348406
636,0.08545359946774153
637,0.029031200647425433
638,0.07984748345696784
639,0.07848738636695131
640,0.034827166787180244
641,0.12908404849174604
642,0.1818635176325189
643,0.05601282437887234
644,0.022965829389699363
645,0.01354157507949821
646,0.1259337832599059
647,0.013477889591569777
648,0.024139658124773977
649,0.0631725418563455
650,0.03989860388307383
651,0.036463323155987645
652,0.132978299999271
653,0.04769714470099655
654,0.05366948973747663
655,0.01330104375801493
656,0.0640138185914488
657,0.1718231799391255
658,0.3584817487671887
659,0.3810776830106569
660,0.02799657886907054
661,0.03145928322850453
662,0.026547571531192173
663,0.028764898322591655
664,0.06567981788494315
665,0.01652938681318795
666,0.06882651078570891
667,0.155956049017683
668,0.017430766472344466
669,0.027570713320496692
670,0.01725304066853598
671,0.027575672765359577
672,0.08506942583106078
673,0.12302167020385993
674,0.25026110313508937
675,0.016670627981293706
676,0.018028351107587975
677,0.0546752898857056
678,0.08784729628006786
679,0.11515814283037643
680,0.24847541003234525
681,0.04165163373544491
682,0.020594922718706297
683,0.014291230273362602
684,0.10418685575070281
685,0.030845340832259482
686,0.016048102968012394
687,0.08604670388922676
688,0.12818950609231078
689,0.057302549592830654
690,0.01922927590658123
691,0.01308484706242157
692,0.2646409505280103
693,0.029780676699496814
694,0.03580803164288065
695,0.1994628480415907
696,0.07713136956024169
697,0.052167022639273995
698,0.021792909212190754
699,0.04036940454236177
700,0.08765179411924183
701,0.37063254548951297
702,0.042599495582798755
703,0.018407062342590354
704,0.028736286396486593
705,0.06308611402453057
706,0.06372704492279666
707,0.1290693877241849
708,0.055334685390872704
709,0.15975436631827045
710,0.09098798183914092
711,0.029355203867028584
712,0.048696213083364956
713,0.053795853815006275
714,0.03455271038208266
715,0.15745866229981653
716,0.0441956115877655
717,0.017031475030024203
718,0.12397161267069007
719,0.020276774534134206
720,0.11077118991234275
721,0.054951021530820016
722,0.01914225266446358
723,0.2691242341075801
724,0.5128052408722223
725,0.18577635931508218
726,0.04181295877115409
727,0.07978566117822979
728,0.03693765249409765
729,0.0823660427255832
730,0.08136413892779054
731,0.09770925223297754
732,0.6955216275193961
733,0.07139407585676318
734,0.018021235771905637
735,0.110537055353572
736,0.0875903226197612
737,0.07053481622872182
738,0.15375439371166572
739,0.4298330503451224
740,0.07201079137433722
741,0.11711774144506942
742,0.0250889784628211
743,0.030439939260694146
744,0.031125567834763057
745,0.10117598567208073
746,0.036307516982484286
747,0.01103811421841401
748,0.025055252248733673
749,0.06111151346703865
750,0.03479119406381008
751,0.04823196481222067
752,0.04973691288042287
753,0.021963555338838862
754,0.11414685373805644
755,0.03995245573410279
756,0.031776567126721916
757,0.016571015031610063
758,0.03784022411308502
759,0.07442174903087531
760,0.14628408511625957
761,0.01986247580917601
762,0.0633956957545132
763,0.4503709374555684
764,0.07410841063721829
765,0.10743900792310379
766,0.0349865021783002
767,0.0520808603024812
768,0.05555333185244031
769,0.15503946003202213
770,0.03299325078663273
771,0.017814471498137783
772,0.014702696884641217
773,0.051050252676968944
774,0.1229427026005166
775,0.021369526644971052
776,0.1915402572027196
777,0.04136935501590385
778,0.026314619173566874
779,0.05431496108443329
780,0.25610966366217236
781,0.028606895902447395
782,0.020111730050510902
783,0.020850901539180913
784,0.06263412899293755
785,0.04090381033649987
786,0.25109257988030753
787,0.07658166099746894
788,0.011506498293348976
789,0.015898802318607415
790,0.06671754113604103
791,0.13067595094571333
792,0.10627519280686439
793,0.0733093772323252
794,0.05224771762984575
795,0.025325723258152306
796,0.047792174405664245
797,0.07904724603296254
798,0.24991085813749964
799,0.10077621912111882
800,0.012617344438918602
801,0.0413482998992772
802,0.01584111173086559
803,0.015134959399374264
804,0.022655964705714494
805,0.014594847880660951
806,0.018168975178283694
807,0.012545165489309269
808,0.017024891870958854
809,0.019309678837561836
810,0.02698475849212572
811,0.023529346076142182
812,0.03906755428900357
813,0.05689961903053696
814,0.11704539228812369
815,0.01107371053714536
816,0.013896999780570789
817,0.10947304829911533
818,0.18113551552603382
