Index,demand
0,0.034785494
1,0.030141018
2,0.02883722
3,0.05307096
4,0.09621527
5,0.015443423
6,0.03583881
7,0.18146136
8,0.028555755
9,0.065059915
10,0.03825316
11,0.25551507
12,0.21792643
13,0.05466576
14,0.14923443
15,0.10235344
16,0.15402399
17,0.051674347
18,0.089263
19,0.046085674
20,0.016258135
21,0.028611297
22,0.13721763
23,0.028238913
24,0.4516544
25,0.15598942
26,0.03896731
27,0.08365363
28,0.065898366
29,0.015740328
30,0.021929849
31,0.03876463
32,0.031892113
33,0.11746568
34,0.24327846
35,0.46674868
36,0.079023615
37,0.045364324
38,0.083432764
39,0.12833714
40,0.01448009
41,0.02482924
42,0.016551163
43,0.0383013
44,0.03511655
45,0.05815854
46,0.076122954
47,0.45145133
48,0.09169585
49,0.14943328
50,0.25557935
51,0.071401805
52,0.024510166
53,0.18457036
54,0.014564804
55,0.055541188
56,0.110419825
57,0.029571194
58,0.04599088
59,0.036397886
60,0.02609104
61,0.072831005
62,0.07675768
63,0.04428876
64,0.029879605
65,0.38805434
66,0.029757205
67,0.04301622
68,0.0476129
69,0.06222196
70,0.02460253
71,0.0346832
72,0.013819909
73,0.039497353
74,0.07293835
75,0.025376845
76,0.050923232
77,0.0904269
78,0.15804636
79,0.11899309
80,0.03175619
81,0.015512572
82,0.017649706
83,0.06394537
84,0.07624576
85,0.05430983
86,0.1451613
87,0.42612296
88,0.08052844
89,0.027419614
90,0.026006414
91,0.08419779
92,0.07586836
93,0.13566855
94,0.15258548
95,0.017878277
96,0.014564804
97,0.03280108
98,0.015179274
99,0.014329231
100,0.04461027
101,0.03377916
102,0.029675663
103,0.14653997
104,0.059920203
105,0.045786936
106,0.03553971
107,0.088451326
108,0.4379364
109,0.044708613
110,0.019581756
111,0.014842702
112,0.042365745
113,0.038546946
114,0.021718469
115,0.12692213
116,0.16152151
117,0.14913008
118,0.13971351
119,0.06595588
120,0.024368152
121,0.0403122
122,0.04513786
123,0.05228357
124,0.013132699
125,0.052958313
126,0.050128974
127,0.16504842
128,0.017253783
129,0.040644743
130,0.0371065
131,0.01939616
132,0.035079308
133,0.034597438
134,0.060387347
135,0.028380472
136,0.08943833
137,0.123537675
138,0.2596004
139,0.03528561
140,0.04230032
141,0.10369069
142,0.07723744
143,0.0154556865
144,0.14458068
145,0.029649021
146,0.014564804
147,0.029974058
148,0.11703031
149,0.02985453
150,0.028682932
151,0.041360267
152,0.060500503
153,0.073188044
154,0.13360584
155,0.12059621
156,0.18238907
157,0.06911722
158,0.04311539
159,0.016770674
160,0.051917132
161,0.05761776
162,0.07169274
163,0.038499754
164,0.641651
165,0.16876793
166,0.036816373
167,0.1515449
168,0.07149462
169,0.06601648
170,0.016004743
171,0.03400781
172,0.014557883
173,0.047903832
174,0.023112366
175,0.031883575
176,0.09262154
177,0.047527965
178,0.07621833
179,0.06785413
180,0.13547291
181,0.19578579
182,0.3979054
183,0.062650226
184,0.02265633
185,0.0751752
186,0.019001748
187,0.064092375
188,0.014339417
189,0.045716777
190,0.03438503
191,0.15896852
192,0.033470023
193,0.12721321
194,0.05324357
195,0.074110985
196,0.017760364
197,0.020502858
198,0.12715408
199,0.045623496
200,0.07036658
201,0.032756492
202,0.015206603
203,0.053909414
204,0.03522757
205,0.055294998
206,0.0958433
207,0.1338992
208,0.12029169
209,0.1520864
210,0.12372457
211,0.11468586
212,0.015672076
213,0.10318411
214,0.061492275
215,0.014969296
216,0.03149953
217,0.10458604
218,0.07246465
219,0.02548991
220,0.051422477
221,0.027733138
222,0.015672076
223,0.064572826
224,0.11972171
225,0.036352657
226,0.08595257
227,0.01693423
228,0.027631553
229,0.05192924
230,0.044844784
231,0.05169403
232,0.064047076
233,0.13159366
234,0.27461514
235,0.123832636
236,0.13205595
237,0.06503616
238,0.07035254
239,0.0888868
240,0.09763205
241,0.06965546
242,0.02203519
243,0.26138926
244,0.06073384
245,0.12243231
246,0.05489787
247,0.12909974
248,0.019810408
249,0.046319835
250,0.014557883
251,0.020879876
252,0.038448684
253,0.039336067
254,0.13668178
255,0.06458582
256,0.05268722
257,0.14392766
258,0.5333353
259,0.0973816
260,0.017622909
261,0.1887042
262,0.061585438
263,0.35178608
264,0.15073134
265,0.08812121
266,0.023237508
267,0.05400221
268,0.025525099
269,0.08568888
270,0.22857279
271,0.061764542
272,0.34804308
273,0.14266975
274,0.09754339
275,0.017810078
276,0.0375273
277,0.05355949
278,0.088987686
279,0.01645762
280,0.13078314
281,0.26811334
282,0.12976563
283,0.067045204
284,0.03180584
285,0.12564047
286,0.17887948
287,0.25978956
288,0.08137512
289,0.07755378
290,0.023534639
291,0.04236739
292,0.4464882
293,0.03349677
294,0.06934158
295,0.26680982
296,0.24141338
297,0.020380458
298,0.017088832
299,0.04664907
300,0.05652497
301,0.13447618
302,0.2484314
303,0.104486965
304,0.10849491
305,0.2622859
306,0.25662455
307,0.13858192
308,0.26524216
309,0.37154537
310,0.103006616
311,0.01963236
312,0.05789769
313,0.087105796
314,0.042926934
315,0.19971552
316,0.7570184
317,0.060375597
318,0.052963413
319,0.40063533
320,0.016155792
321,0.047770057
322,0.26521808
323,0.029208438
324,0.051290993
325,0.099175476
326,0.017624494
327,0.047015253
328,0.14616132
329,0.040671866
330,0.10134555
331,0.14525227
332,0.14314492
333,0.2667206
334,0.26499987
335,0.14830987
336,0.026597606
337,0.25121033
338,0.16656978
339,0.12657885
340,0.672724
341,0.43910244
342,0.32703322
343,0.025903335
344,0.17827497
345,0.043948777
346,0.030104242
347,0.016325044
348,0.019012334
349,0.06980796
350,0.014339417
351,0.014339417
352,0.02946437
353,0.053909734
354,0.1240499
355,0.11398673
356,0.13168432
357,0.09769291
358,0.14025612
359,0.1251408
360,0.03598836
361,0.12369188
362,0.25178355
363,0.018060375
364,0.045337994
365,0.63180983
366,0.78938353
367,0.423219
368,0.013896634
369,0.028286539
370,0.018835017
371,0.047827546
372,0.26669493
373,0.059817005
374,0.029343799
375,0.10826169
376,0.030356178
377,0.056314953
378,0.0999797
379,0.058241434
380,0.015222406
381,0.25336507
382,0.016409844
383,0.02473671
384,0.1335066
385,0.14756711
386,0.08387416
387,0.05523835
388,0.112050556
389,0.056324985
390,0.023866674
391,0.12523143
392,0.10171069
393,0.09858827
394,0.6452851
395,0.8768524
396,0.40800717
397,0.05357738
398,0.037586555
399,0.091701984
400,0.1223977
401,0.26551482
402,0.033024002
403,0.09553599
404,0.034365527
405,0.055242535
406,0.13603872
407,0.25456968
408,0.10428208
409,0.50865906
410,0.25825775
411,0.12911579
412,0.13407364
413,0.10865239
414,0.0631817
415,0.12586394
416,0.03929479
417,0.031208085
418,0.032471947
419,0.12910828
420,0.12991081
421,0.06472986
422,0.06654535
423,0.028500888
424,0.85598665
425,0.9920139
426,0.91382664
427,0.07799555
428,0.035071623
429,0.18785396
430,0.13939741
431,0.034011744
432,0.014339417
433,0.019249745
434,0.019553658
435,0.044362236
436,0.13030678
437,0.050866805
438,0.36652324
439,0.5388277
440,0.096547104
441,0.12527198
442,0.122323774
443,0.26099497
444,0.09647298
445,0.19364697
446,0.08180854
447,0.035034597
448,0.10164302
449,0.12024301
450,0.118853636
451,0.044895485
452,0.022540439
453,0.3225502
454,0.42148122
455,0.13452919
456,0.06398348
457,0.026713425
458,0.17362092
459,0.05872551
460,0.27153647
461,0.026404537
462,0.04735491
463,0.04965509
464,0.030368675
465,0.03133394
466,0.043683
467,0.0446922
468,0.2557444
469,0.8097294
470,0.43112668
471,0.34698483
472,0.13301699
473,0.18289249
474,0.25793335
475,0.43700323
476,0.06846976
477,0.026361616
478,0.029796697
479,0.036752995
480,0.19219503
481,0.17365363
482,0.07287365
483,0.2704082
484,0.26814196
485,0.2318184
486,1.0
487,0.116779506
488,0.034533896
489,0.12572025
490,0.24844627
491,0.019104727
492,0.045348167
493,0.39483303
494,0.013361351
495,0.0661792
496,0.059862327
497,0.040918887
498,0.051293306
499,0.25338507
500,0.42462856
501,0.44592685
502,0.5461972
503,0.4298802
504,0.14254408
505,0.1412062
506,0.26301068
507,0.015765281
508,0.029296191
509,0.1763499
510,0.09725137
511,0.040876422
512,0.18560149
513,0.15518725
514,0.47462824
515,0.18197408
516,0.015245503
517,0.06112889
518,0.10408897
519,0.11334851
520,0.085242644
521,0.016368272
522,0.014624443
523,0.016409844
524,0.03125167
525,0.07116739
526,0.102329075
527,0.1084436
528,0.1555726
529,0.43932697
530,0.7301287
531,0.45634392
532,0.43346167
533,0.6498497
534,0.111093
535,0.020075057
536,0.067318305
537,0.06765769
538,0.12797593
539,0.19196522
540,0.06996047
541,0.022121934
542,0.04965775
543,0.14485839
544,0.01810693
545,0.013361351
546,0.05819982
547,0.12570852
548,0.025631787
549,0.016807249
550,0.049977377
551,0.017405322
552,0.016200477
553,0.04515264
554,0.08555517
555,0.055945124
556,0.11538576
557,0.24640173
558,0.36546096
559,0.28813738
560,0.7897057
561,0.6864185
562,0.4130558
563,0.13052517
564,0.0430223
565,0.04529544
566,0.05305873
567,0.10726349
568,0.01610365
569,0.025339741
570,0.43643868
571,0.037497
572,0.01810693
573,0.061788592
574,0.058262024
575,0.08162819
576,0.029006954
577,0.04501688
578,0.017394826
579,0.0673771
580,0.017810078
581,0.025959233
582,0.030688671
583,0.11252027
584,0.1317162
585,0.4984167
586,0.36620918
587,0.20450991
588,0.8426937
589,0.4149
590,0.4804721
591,0.18378946
592,0.06503942
593,0.034982666
594,0.05870636
595,0.045476556
596,0.057202645
597,0.06119873
598,0.04500026
599,0.4464892
600,0.08838866
601,0.2592644
602,0.022773387
603,0.07003789
604,0.09787973
605,0.15382661
606,0.26349953
607,0.03544226
608,0.028012712
609,0.052552313
610,0.16480987
611,0.52500176
612,0.32036713
613,0.2637406
614,0.1412007
615,0.40519238
616,0.18509634
617,0.058923732
618,0.029889846
619,0.031572387
620,0.034537405
621,0.1200648
622,0.17893654
623,0.07501471
624,0.26740858
625,0.06095797
626,0.059909273
627,0.17280799
628,0.040890373
629,0.025485411
630,0.13664171
631,0.13854256
632,0.029636422
633,0.21218279
634,0.26766956
635,0.072684854
636,0.088418625
637,0.02635817
638,0.07582341
639,0.079423025
640,0.026004879
641,0.11968818
642,0.16851622
643,0.056249574
644,0.017345544
645,0.014797712
646,0.12544543
647,0.014557883
648,0.028143585
649,0.063991405
650,0.041458506
651,0.036991373
652,0.13737884
653,0.046314374
654,0.042985547
655,0.014787201
656,0.049837276
657,0.17563148
658,0.38293466
659,0.4104067
660,0.030441161
661,0.03568452
662,0.028484125
663,0.025037467
664,0.05010792
665,0.015632883
666,0.058368374
667,0.15887295
668,0.01748737
669,0.028211765
670,0.015983747
671,0.029392604
672,0.09553094
673,0.12539312
674,0.26411167
675,0.015622502
676,0.01594254
677,0.04154957
678,0.09106065
679,0.11641835
680,0.26265272
681,0.04594158
682,0.021741666
683,0.014950482
684,0.11796061
685,0.030763723
686,0.01557036
687,0.09088727
688,0.13090175
689,0.060895987
690,0.020573936
691,0.015099592
692,0.27017015
693,0.03400781
694,0.03700363
695,0.19810109
