Index,demand
0,0.034961458295583725
1,0.028803901746869087
2,0.026340864598751068
3,0.04219318553805351
4,0.07977756857872009
5,0.013074000366032124
6,0.029111402109265327
7,0.14742888510227203
8,0.028032131493091583
9,0.05857318267226219
10,0.030873043462634087
11,0.24099761247634888
12,0.1839531660079956
13,0.03213591128587723
14,0.13938738405704498
15,0.08968640118837357
16,0.15189418196678162
17,0.03650817647576332
18,0.07990803569555283
19,0.03594706580042839
20,0.013252556324005127
21,0.02189970761537552
22,0.10029283165931702
23,0.02666543610394001
24,0.4518221616744995
25,0.12930764257907867
26,0.029648203402757645
27,0.0785536989569664
28,0.05150929093360901
29,0.012907774187624454
30,0.02215825393795967
31,0.03920465707778931
32,0.029996464028954506
33,0.10528424382209778
34,0.21587517857551575
35,0.4934764504432678
36,0.06061692535877228
37,0.037951573729515076
38,0.07725318521261215
39,0.1313961297273636
40,0.011678668670356274
41,0.019063342362642288
42,0.01547408290207386
43,0.03829413652420044
44,0.03077557124197483
45,0.05699348822236061
46,0.061789173632860184
47,0.424788236618042
48,0.09218119084835052
49,0.10813476890325546
50,0.27884337306022644
51,0.05379149690270424
52,0.02077617309987545
53,0.19052208960056305
54,0.012690821662545204
55,0.049092747271060944
56,0.12141182273626328
57,0.02994512766599655
58,0.039198871701955795
59,0.035450175404548645
60,0.020397111773490906
61,0.06735110282897949
62,0.06279931962490082
63,0.05193163827061653
64,0.027196263894438744
65,0.38938218355178833
66,0.028340160846710205
67,0.03829418867826462
68,0.05061668902635574
69,0.06395059823989868
70,0.02483336068689823
71,0.035816632211208344
72,0.00990379974246025
73,0.03206108137965202
74,0.056767091155052185
75,0.02370077557861805
76,0.047933969646692276
77,0.10136623680591583
78,0.15287402272224426
79,0.09354463964700699
80,0.03673502802848816
81,0.013404338620603085
82,0.015165532007813454
83,0.06143267825245857
84,0.07897420227527618
85,0.04672430828213692
86,0.1344662308692932
87,0.4414212107658386
88,0.08081100881099701
89,0.026104694232344627
90,0.0209733285009861
91,0.07134080678224564
92,0.060474950820207596
93,0.1142449602484703
94,0.155448317527771
95,0.016576344147324562
96,0.013432924635708332
97,0.03137674555182457
98,0.011841272935271263
99,0.010975619778037071
100,0.030678806826472282
101,0.025865890085697174
102,0.027370749041438103
103,0.14560621976852417
104,0.05258108675479889
105,0.032856062054634094
106,0.02978726662695408
107,0.07944062352180481
108,0.5069047212600708
109,0.044024161994457245
110,0.01760721206665039
111,0.0152755007147789
112,0.03945571556687355
113,0.04778756946325302
114,0.023107409477233887
115,0.12227074801921844
116,0.15599177777767181
